utterance,response,speaker,responder,error,age,response_time,utterance_time,past_tense,plural,error_type,rl,kid
you are just preten you are dreaming weren't you,I was dreaming,CHI,MOT,TRUE,49,-0.046,3.018,TRUE,FALSE,other error,3,Thomas
and I was tickling those toes,oh stop it,CHI,MOT,FALSE,49,-0.893,1.729,FALSE,TRUE,no error,3,Thomas
I guessed what you were going to do,I'm going to put you in the engine shed,CHI,MOT,FALSE,49,-0.111,2.171,TRUE,FALSE,no error,10,Thomas
trails,hm,CHI,MOT,FALSE,49,0.093,0.79,FALSE,TRUE,no error,1,Thomas
tracks,caterpillars hm,CHI,MOT,FALSE,49,-0.336,1.555,FALSE,TRUE,no error,2,Thomas
did hurt me though,well,CHI,MOT,FALSE,49,-0.001,1.987,TRUE,FALSE,no error,1,Thomas
you really upset me when you kicked me,Thomas I did not kick you,CHI,MOT,FALSE,49,0.023,3.912,TRUE,FALSE,no error,6,Thomas
she did wanted let out that door,so you opened the door and she didn't want to go,CHI,MOT,TRUE,49,0.019,2.763,TRUE,FALSE,other error,12,Thomas
this is when this is what she did when Nana and Grandad was here,did she,CHI,MOT,TRUE,49,0,4.086,TRUE,FALSE,other error,2,Thomas
I wasn't,xxx,CHI,MOT,FALSE,49,-0.824,0.824,TRUE,FALSE,no error,1,Thomas
just pretend the cornflakes was back of learning signs then,alright,CHI,MOT,TRUE,49,0.116,4.414,TRUE,FALSE,other error,1,Thomas
Mummy play shops,xxx,CHI,MOT,FALSE,49,-1.907,1.907,FALSE,TRUE,no error,1,Thomas
um it's your xxx you can get excited,sorry,CHI,MOT,FALSE,49,0.387,4.013,TRUE,FALSE,no error,1,Thomas
you got a teddy bear,oh,CHI,MOT,FALSE,49,0.011,1.753,TRUE,FALSE,no error,1,Thomas
I haven't got it,please,CHI,MOT,FALSE,49,-0.782,0.783,TRUE,FALSE,no error,1,Thomas
here's some more toys,oh,CHI,MOT,TRUE,49,0.441,1.289,FALSE,TRUE,other error,1,Thomas
there's xxx to take his credit card out in a minute and then it'll be lost,and we've got white rice,CHI,MOT,FALSE,49,-2.322,5.201,TRUE,FALSE,no error,6,Thomas
I did,shouldn't play under the table,CHI,MOT,FALSE,49,-1.068,1.068,TRUE,FALSE,no error,6,Thomas
I can see your letters here,that was a shock,CHI,MOT,FALSE,49,-0.035,2.101,FALSE,TRUE,no error,4,Thomas
just pretend you're shocked,five six,CHI,MOT,FALSE,49,-1.37,1.37,TRUE,FALSE,no error,2,Thomas
just pretend you wanted to open the post box,xxx,CHI,MOT,FALSE,49,-2.821,2.833,TRUE,FALSE,no error,1,Thomas
lost,I've just given that casserole a little stir,CHI,MOT,FALSE,49,-0.076,1.196,TRUE,FALSE,no error,9,Thomas
xxx with stabilizers,xxx,CHI,MOT,FALSE,50,-1.37,2.833,FALSE,TRUE,no error,1,Thomas
my mum Jean Lastname said I can have lots and lots_of sweets,no I did not,CHI,MOT,FALSE,50,-0.499,6.537,FALSE,TRUE,no error,4,Thomas
builder builders to the rescue,what's that song,CHI,MOT,FALSE,50,1.085,3.39,FALSE,TRUE,no error,4,Thomas
got a knife and fork,oh well you if you've got a knife and fork,CHI,MOT,FALSE,50,0.082,1.276,TRUE,FALSE,no error,11,Thomas
but not real burgers,not real burgers no,CHI,MOT,FALSE,50,-0.36,1.556,FALSE,TRUE,no error,4,Thomas
seen xxx,this truck is being filled with stones at a quarry,CHI,MOT,FALSE,50,1.567,1.103,TRUE,FALSE,no error,10,Thomas
I've been to quarry,a road,CHI,MOT,FALSE,50,-1.126,1.219,TRUE,FALSE,no error,2,Thomas
camels,can you imagine if we went across the common in a on a camel,CHI,MOT,FALSE,50,-0.349,1.347,FALSE,TRUE,no error,14,Thomas
I'll bring the boxes,that's a better idea,CHI,MOT,FALSE,50,-0.279,1.324,FALSE,TRUE,no error,5,Thomas
and it xxx into a dive and xxx falled into a diver's xxx,right,CHI,MOT,FALSE,50,0.007,4.423,TRUE,FALSE,no error,1,Thomas
h oles,yeah,CHI,MOT,FALSE,50,0.035,1.916,FALSE,TRUE,no error,1,Thomas
xxx tickets and then xxx took your presents,oh it's that cheeky cheeky ticket man,CHI,MOT,FALSE,50,1.487,5.143,FALSE,TRUE,no error,8,Thomas
oops I ripped it,five,CHI,MOT,FALSE,50,-0.952,1.288,TRUE,FALSE,no error,1,Thomas
it's climbed out,well I think it's the bottom of the box isn't it,CHI,MOT,FALSE,50,0.038,1.08,TRUE,FALSE,no error,13,Thomas
talking pretend cheese whatsits I've got real cheese whatsits,you have,CHI,MOT,FALSE,50,-0.518,6.072,FALSE,TRUE,no error,2,Thomas
afternoon it rained till it wasn't,it did not,CHI,MOT,FALSE,50,0.209,2.485,TRUE,FALSE,no error,3,Thomas
cheesy whatsits I'm gonna going to kill you,no stop it,CHI,MOT,FALSE,50,0.081,2.403,FALSE,TRUE,no error,3,Thomas
you found a tiny tiny screw once,well I know and I don't think I knew what it was from,CHI,MOT,FALSE,50,0.017,2.995,TRUE,FALSE,no error,14,Thomas
bit,ah,CHI,MOT,FALSE,50,2.252,0.825,TRUE,FALSE,no error,1,Thomas
all my things are breaking,nice,CHI,MOT,FALSE,50,-3.656,3.657,FALSE,TRUE,no error,1,Thomas
it's cracked here,yeah,CHI,MOT,FALSE,50,0.012,1.544,TRUE,FALSE,no error,1,Thomas
knobs and screws,knobs and screws,CHI,MOT,FALSE,50,-0.314,1.033,FALSE,TRUE,no error,3,Thomas
because he from handcuffs,did he,CHI,MOT,FALSE,50,0.067,2.101,TRUE,FALSE,no error,2,Thomas
ha got you robber,well there we are,CHI,MOT,FALSE,50,0.406,1.521,TRUE,FALSE,no error,4,Thomas
xxx blues sir,xxx blues,CHI,MOT,FALSE,50,-0.417,1.532,FALSE,TRUE,no error,2,Thomas
what was that lorry carried,www,CHI,MOT,TRUE,50,0.124,2.079,TRUE,FALSE,other error,1,Thomas
two life boats,www,CHI,MOT,FALSE,50,0.085,1.347,FALSE,TRUE,no error,1,Thomas
two life boats on rivers,www,CHI,MOT,FALSE,50,0.189,1.904,FALSE,TRUE,no error,1,Thomas
you've got xxx,www,CHI,MOT,FALSE,50,-1.3,1.683,TRUE,FALSE,no error,1,Thomas
that's when I'm died,oh,CHI,MOT,TRUE,50,0.406,2.241,TRUE,FALSE,other error,1,Thomas
I've got the right post for me,www,CHI,MOT,FALSE,50,-0.964,3.088,TRUE,FALSE,no error,1,Thomas
just pretend Purdie was Woody,xxx going to stroke Woody are we,CHI,MOT,TRUE,50,-0.116,2.171,TRUE,FALSE,other error,7,Thomas
but that was a xxx pictures of planes,what's this,CHI,MOT,FALSE,50,0.147,2.891,FALSE,TRUE,no error,3,Thomas
or they could have painted it,there you are painted your plane xxx,CHI,MOT,TRUE,50,0.906,1.753,TRUE,FALSE,other error,7,Thomas
xxx it didn't,in the front,CHI,MOT,FALSE,50,-1.775,1.776,TRUE,FALSE,no error,3,Thomas
one was a nice woman,thought she was a nice woman,CHI,MOT,FALSE,50,0.131,1.648,TRUE,FALSE,no error,6,Thomas
leaves,leaves,CHI,MOT,FALSE,50,0.522,0.778,FALSE,TRUE,no error,1,Thomas
leaves,heaves,CHI,MOT,FALSE,50,0.232,0.836,FALSE,TRUE,no error,1,Thomas
yes he went xxx,I seem to think that the picture in my mind is of the lady running with a a rolling pin,CHI,MOT,FALSE,50,1.105,1.335,TRUE,FALSE,no error,20,Thomas
made it up,it's not a nursery made it up,CHI,MOT,FALSE,50,0.156,1.37,TRUE,FALSE,no error,8,Thomas
I said do you like them,no,CHI,MOT,FALSE,50,0.13,1.312,TRUE,FALSE,no error,1,Thomas
I picked them off the floor,that's right yes,CHI,MOT,FALSE,50,-0.035,2.066,TRUE,FALSE,no error,4,Thomas
he tells you all the sweets how they're made,does he,CHI,MOT,TRUE,50,0.198,2.148,TRUE,TRUE,other error,2,Thomas
xxx wouldn't go near your ears,when you're fifty if Mummy's still alive I'll be nearly ninety,CHI,MOT,FALSE,50,-0.115,2.624,FALSE,TRUE,no error,14,Thomas
old ladies,no,CHI,MOT,FALSE,50,-0.349,1.092,FALSE,TRUE,no error,1,Thomas
look he dropped the pies,listen do you not remember our conversation earlier on,CHI,MOT,FALSE,50,-1.939,2.159,TRUE,TRUE,no error,9,Thomas
I've got that box,anyway,CHI,MOT,FALSE,51,-1.08,1.173,TRUE,FALSE,no error,1,Thomas
I've got a shop,xxx,CHI,MOT,FALSE,51,-1.022,1.022,TRUE,FALSE,no error,1,Thomas
she called apple,pardon,CHI,MOT,FALSE,51,0.035,1.451,TRUE,FALSE,no error,1,Thomas
have you have you collected your sweets,I have thank you yes,CHI,MOT,FALSE,51,0.589,2.508,TRUE,FALSE,no error,5,Thomas
because I did a do a do,you were absolutely gorgeous,CHI,MOT,FALSE,51,2.035,3.564,TRUE,FALSE,no error,4,Thomas
that was in olden days,olden days when you were a little baby,CHI,MOT,FALSE,51,-0.07,2.252,TRUE,FALSE,no error,8,Thomas
old days ha ha ha,you,CHI,MOT,FALSE,51,0.226,3.576,FALSE,TRUE,no error,1,Thomas
and then they she did up her knickers,uh Thomas,CHI,MOT,TRUE,51,0.024,3.494,TRUE,FALSE,other error,2,Thomas
I've got a bottom,no,CHI,MOT,FALSE,51,-0.024,2.055,TRUE,FALSE,no error,1,Thomas
I've got a fat botty,what,CHI,MOT,FALSE,51,-1.602,1.637,TRUE,FALSE,no error,1,Thomas
oh yeah I've seen it,when the people have had have accidents,CHI,MOT,FALSE,51,0.576,1.11,TRUE,FALSE,no error,7,Thomas
you knew that,do you feel very unloved,CHI,MOT,FALSE,51,-0.053,1.271,TRUE,FALSE,no error,5,Thomas
I've seen police squirrel helicopters,oh the squirrel helicopter,CHI,MOT,FALSE,51,-0.374,2.675,FALSE,TRUE,no error,4,Thomas
and those are and that was one of my thrills,are you coming to sit next to me properly now xxx,CHI,MOT,FALSE,51,0.057,6.194,FALSE,TRUE,no error,11,Thomas
touch these bits,www,CHI,MOT,FALSE,51,-1.532,1.532,FALSE,TRUE,no error,1,Thomas
those cones,get get down please,CHI,MOT,FALSE,51,-0.081,0.928,FALSE,TRUE,no error,4,Thomas
of course I don't because I tickled them killed them,oh no,CHI,MOT,FALSE,51,0.035,1.811,TRUE,FALSE,no error,2,Thomas
no ears,no ears,CHI,MOT,FALSE,51,-0.406,1.254,FALSE,TRUE,no error,2,Thomas
I told you,xxx,CHI,MOT,FALSE,51,-1.427,1.428,TRUE,FALSE,no error,1,Thomas
yoghurts,they're chicken yoghurts,CHI,MOT,FALSE,51,-0.997,0.998,FALSE,TRUE,no error,4,Thomas
um sorry brought the shop down,goodness me,CHI,MOT,FALSE,51,0.864,2.798,TRUE,FALSE,no error,2,Thomas
for people,okay then,CHI,MOT,FALSE,51,0.103,1.208,FALSE,TRUE,no error,2,Thomas
my phone was broke,brrr brrr oh bother,CHI,MOT,TRUE,51,0.001,1.266,TRUE,FALSE,other error,4,Thomas
these gates,oh I'm a bit confused as to what we're doing now,CHI,MOT,FALSE,51,-0.431,1.057,FALSE,TRUE,no error,13,Thomas
these gates,oh is that a gate,CHI,MOT,FALSE,51,-0.232,1.207,FALSE,TRUE,no error,5,Thomas
um have you seen I've got some xxx beakers that might be yours,oh that's the money from the safe,CHI,MOT,FALSE,51,-0.008,6.467,FALSE,TRUE,no error,8,Thomas
that came off,oh dear the till's wrong,CHI,MOT,FALSE,51,0.024,1.695,TRUE,FALSE,no error,6,Thomas
and then he did change his bottoms,Mister Clarke wants what,CHI,MOT,TRUE,51,1.351,3.204,TRUE,FALSE,other error,4,Thomas
that we've never hap had,you can,CHI,MOT,TRUE,51,0.662,1.138,TRUE,FALSE,other error,2,Thomas
what kebabs,you didn't,CHI,MOT,FALSE,51,-0.847,1.184,FALSE,TRUE,no error,3,Thomas
that's strawberries,do you know what happens Thomas,CHI,MOT,FALSE,51,0.405,1.334,FALSE,TRUE,no error,6,Thomas
now it's gone into my tea,going to have some biscuits as well,CHI,MOT,FALSE,51,0.471,1.765,TRUE,FALSE,no error,7,Thomas
hulahula hoops,Thomas,CHI,MOT,FALSE,51,-0.906,1.486,FALSE,TRUE,no error,1,Thomas
the other crisps Mum,hula hoops,CHI,MOT,FALSE,51,0.276,1.324,FALSE,TRUE,no error,2,Thomas
grated all this,xxx cheese xxx,CHI,MOT,FALSE,51,1.079,1.475,TRUE,FALSE,no error,3,Thomas
quavers,crotchets and quavers,CHI,MOT,FALSE,51,-0.023,1.359,FALSE,TRUE,no error,3,Thomas
what was he wearing,well,CHI,MOT,FALSE,51,0.046,1.475,TRUE,FALSE,no error,1,Thomas
I've just had hundreds of the cheese,have you,CHI,MOT,TRUE,51,-0.091,2.578,FALSE,TRUE,other error,2,Thomas
if you had what would happen,well you know the men have given us a new bin bag,CHI,MOT,FALSE,51,1.262,1.463,TRUE,FALSE,no error,12,Thomas
Father_Christmas was,what's he doing up there,CHI,MOT,FALSE,52,-0.766,1.555,TRUE,FALSE,no error,6,Thomas
I've been carrying chairs,no,CHI,MOT,FALSE,52,0.035,2.287,FALSE,TRUE,no error,1,Thomas
we sleep in barns,we slept in a farmhouse,CHI,MOT,FALSE,52,-0.302,2.682,FALSE,TRUE,no error,5,Thomas
and there were no sharks,no,CHI,MOT,FALSE,52,0.078,1.718,TRUE,FALSE,no error,1,Thomas
let's get filling up our trucks,are they they um,CHI,MOT,FALSE,52,-0.185,1.672,FALSE,TRUE,no error,4,Thomas
lorries,no,CHI,MOT,FALSE,52,0,0.685,FALSE,TRUE,no error,1,Thomas
why are we don't had any rubbish,yes I put mine out,CHI,MOT,TRUE,52,0.408,2.462,TRUE,FALSE,other error,5,Thomas
and I was sitting on one,right,CHI,MOT,FALSE,52,-0.025,1.684,TRUE,FALSE,no error,1,Thomas
my favorite toys,xxx,CHI,MOT,FALSE,52,-1.754,3.994,FALSE,TRUE,no error,1,Thomas
it mends boilers,no thank you,CHI,MOT,FALSE,52,-0.011,1.823,FALSE,TRUE,no error,3,Thomas
that makes boilers,no thank you,CHI,MOT,FALSE,52,-0.093,1.637,FALSE,TRUE,no error,3,Thomas
so you can't have the tickets,no,CHI,MOT,FALSE,52,-0.627,1.591,FALSE,TRUE,no error,1,Thomas
tickets,well which one do you think belongs on a T_N_T one,CHI,MOT,FALSE,52,-0.094,1.068,FALSE,TRUE,no error,13,Thomas
you have forty minutes to go,to go where,CHI,MOT,FALSE,52,0.326,3.077,FALSE,TRUE,no error,3,Thomas
five minutes,thought it was forty minutes,CHI,MOT,FALSE,52,0.318,2.159,FALSE,TRUE,no error,5,Thomas
four minutes Mum,well that's gone quickly,CHI,MOT,FALSE,52,-0.074,1.625,FALSE,TRUE,no error,5,Thomas
three minutes,so the whole thing could go in the bath couldn't he really,CHI,MOT,FALSE,52,-0.019,1.277,FALSE,TRUE,no error,13,Thomas
two minutes,lost a wheel off there,CHI,MOT,FALSE,52,-0.174,1.486,FALSE,TRUE,no error,5,Thomas
forty minutes,ah that must belong there,CHI,MOT,FALSE,52,0.773,2.24,FALSE,TRUE,no error,5,Thomas
you have not done when it was two,well I've mended xxx,CHI,MOT,TRUE,52,1.007,3.356,TRUE,FALSE,other error,5,Thomas
two minutes,I think I've got some more somewhere Thomas,CHI,MOT,FALSE,52,-0.162,2.078,FALSE,TRUE,no error,9,Thomas
two minutes,yes I have,CHI,MOT,FALSE,52,-0.274,1.706,FALSE,TRUE,no error,3,Thomas
ten minutes,right,CHI,MOT,FALSE,52,3.739,2.461,FALSE,TRUE,no error,1,Thomas
every minute you took to me it goes,no,CHI,MOT,FALSE,52,-0.092,2.101,TRUE,FALSE,no error,1,Thomas
nine minutes,don't you,CHI,MOT,FALSE,52,3.108,1.149,FALSE,TRUE,no error,3,Thomas
my papers my papers my papers my papers xxx,you like that clip holder don't you,CHI,MOT,FALSE,52,0.62,4.167,FALSE,TRUE,no error,8,Thomas
this is lost property,right,CHI,MOT,FALSE,52,0,2.589,TRUE,FALSE,no error,1,Thomas
I just drunk some water den then,did you,CHI,MOT,TRUE,52,0.169,1.765,TRUE,FALSE,other error,2,Thomas
Percivil thought it must be Purdie's birthday,mhm,CHI,MOT,FALSE,52,-0.011,2.81,TRUE,FALSE,no error,1,Thomas
dropped saus,well that's different isn't it,CHI,MOT,FALSE,52,-0.047,0.883,TRUE,FALSE,no error,7,Thomas
I forgot to play got,well start at the white cat,CHI,MOT,FALSE,52,0.186,1.556,TRUE,FALSE,no error,6,Thomas
I rolled it,watch where you're going xxx,CHI,MOT,FALSE,52,0.743,1.138,TRUE,FALSE,no error,6,Thomas
and then you were so shocked,and clean clothes,CHI,MOT,FALSE,52,-1.985,2.473,TRUE,FALSE,no error,3,Thomas
have you got one,no,CHI,MOT,FALSE,52,-0.047,1.301,TRUE,FALSE,no error,1,Thomas
we've got a green suitcases,yes,CHI,MOT,TRUE,52,-0.708,2.415,FALSE,TRUE,other error,1,Thomas
the point xxx didn't put any down,he's standing on the point,CHI,MOT,FALSE,52,0.186,2.089,TRUE,FALSE,no error,6,Thomas
xxx wheels are skipping slipping,they,CHI,MOT,TRUE,52,-0.082,2.346,FALSE,TRUE,other error,1,Thomas
capol capital wheels,caterpillar wheels,CHI,MOT,FALSE,52,-0.302,2.682,FALSE,TRUE,no error,2,Thomas
not got any of them,I don't think you have actually Thomas,CHI,MOT,FALSE,52,0.349,1.869,TRUE,FALSE,no error,8,Thomas
cables,pardon,CHI,MOT,FALSE,52,0.604,1.045,FALSE,TRUE,no error,1,Thomas
keebu cables,oh cables,CHI,MOT,FALSE,52,-0.383,1.8,FALSE,TRUE,no error,2,Thomas
into squares,they boil it up in those big pans,CHI,MOT,FALSE,52,0.137,1.637,FALSE,TRUE,no error,8,Thomas
who ate it,lots and,CHI,MOT,FALSE,52,-0.046,0.987,TRUE,FALSE,no error,2,Thomas
I am tired,you just don't like it being done Thomas,CHI,MOT,FALSE,52,-0.571,1.51,TRUE,FALSE,no error,9,Thomas
I will if there's another people squirting me,no,CHI,MOT,TRUE,52,0.092,2.356,FALSE,TRUE,other error,1,Thomas
flannels the smile off,xxx oh,CHI,MOT,FALSE,52,-0.093,1.602,FALSE,TRUE,no error,2,Thomas
xxx socks,listen,CHI,MOT,FALSE,52,-1.045,1.231,FALSE,TRUE,no error,1,Thomas
grasses is one pound,pardon,CHI,MOT,FALSE,52,-0.058,1.881,FALSE,TRUE,no error,1,Thomas
somebody dropped their teeth,no,CHI,MOT,FALSE,52,1.677,1.823,TRUE,FALSE,no error,1,Thomas
does it say ingredients nothing,what the scent it,CHI,MOT,FALSE,52,-1.521,2.38,FALSE,TRUE,no error,4,Thomas
he did say that's okay if you have it but then then your money came out,oh wonderful and this is even better I asked the machine for ten pounds and it's given me how much,CHI,MOT,FALSE,52,0.058,6.119,TRUE,FALSE,no error,21,Thomas
I just thought we're going over,pardon,CHI,MOT,FALSE,52,0.778,2.356,TRUE,FALSE,no error,1,Thomas
and just pretend just pretend it said this is a bank,dear me I'll try this one,CHI,MOT,FALSE,52,-4.04,4.435,TRUE,FALSE,no error,7,Thomas
you said sweets,no,CHI,MOT,FALSE,52,-0.205,1.055,FALSE,TRUE,no error,1,Thomas
but I didn't say it,no do you know,CHI,MOT,FALSE,53,0.36,1.463,TRUE,FALSE,no error,4,Thomas
it's the first things we eat,the first things you eat,CHI,MOT,FALSE,53,1.238,2.09,FALSE,TRUE,no error,5,Thomas
you made me flush the chain,alright shout me in a minute won't you,CHI,MOT,FALSE,53,-0.058,1.811,TRUE,FALSE,no error,9,Thomas
Grant given gave it to me,oh that's right yes you're right,CHI,MOT,TRUE,53,-0.023,1.695,TRUE,FALSE,other error,8,Thomas
look how many dinosaurs I have got,xxx,CHI,MOT,TRUE,53,-0.046,2.45,TRUE,FALSE,other error,1,Thomas
that's how I play jokes,and then you've had sweet corn and rice,CHI,MOT,FALSE,53,0.836,2.113,FALSE,TRUE,no error,9,Thomas
but you tore off that,it smells like breakfast doesn't it,CHI,MOT,FALSE,53,0,2.38,TRUE,FALSE,no error,7,Thomas
can I buy one of the big planes,yes just a second,CHI,MOT,FALSE,53,-0.163,2.195,FALSE,TRUE,no error,4,Thomas
I want xxx things,well I don't think I've really got pennies for that Thomas,CHI,MOT,FALSE,53,-0.348,1.741,FALSE,TRUE,no error,13,Thomas
her got thirty rubbish,mm are you a dustbin man now,CHI,MOT,TRUE,53,-0.109,2.392,TRUE,FALSE,other error,7,Thomas
oh yeah I really wanted,Holly_Watkins,CHI,MOT,FALSE,53,-0.627,1.37,TRUE,FALSE,no error,2,Thomas
xxx I did coming out,no,CHI,MOT,FALSE,53,0,1.695,TRUE,FALSE,no error,1,Thomas
I want to go in the wheel just watchin the trains,right,CHI,MOT,FALSE,53,-0.034,3.784,FALSE,TRUE,no error,1,Thomas
bumped off and now it's broke broken,is the driver of a plane or a train,CHI,MOT,TRUE,53,1.405,3.994,TRUE,FALSE,other error,9,Thomas
they just all they's nice ordered that's my teddy that's my ted,that's right,CHI,MOT,FALSE,53,-0.929,5.596,TRUE,FALSE,no error,3,Thomas
glasses,glasses there's a box full of spectacles people must have left a_lot of spectacles on the bus or at least they've been found,CHI,MOT,FALSE,53,-0.609,1.3,FALSE,TRUE,no error,26,Thomas
telescoping ladders bring note it down,I'm I'm yes I am doing yes,CHI,MOT,FALSE,53,0,3.366,FALSE,TRUE,no error,9,Thomas
old xxx equipment all clean and bright big scary ladders breathing apparatus,breathing apparatus is that,CHI,MOT,FALSE,53,-0.011,6.362,FALSE,TRUE,no error,4,Thomas
so wet,it's no surprise,CHI,MOT,FALSE,53,-0.557,1.369,TRUE,FALSE,no error,4,Thomas
it had this whoo,goodness me that's loud,CHI,MOT,TRUE,53,-0.007,2.345,TRUE,FALSE,other error,5,Thomas
rocks rocks,rocks,CHI,MOT,FALSE,53,-0.114,1.835,FALSE,TRUE,no error,1,Thomas
got you xxx in that playing thing,yes,CHI,MOT,FALSE,53,-0.069,2.531,TRUE,FALSE,no error,1,Thomas
um when we went like dis this,does it hurt,CHI,MOT,FALSE,53,-1.776,2.635,TRUE,FALSE,no error,3,Thomas
it's the building of your dreams,pardon,CHI,MOT,FALSE,53,0.047,2.809,FALSE,TRUE,no error,1,Thomas
I wanted to touch those other things,but listen sweetheart we're rushing we've got plenty of time at the moment,CHI,MOT,FALSE,53,-1.323,2.658,FALSE,TRUE,no error,15,Thomas
it had horns,like a,CHI,MOT,FALSE,53,-1.253,2.229,FALSE,TRUE,no error,2,Thomas
birds,really,CHI,MOT,FALSE,53,0.372,1.056,FALSE,TRUE,no error,1,Thomas
but you don't know all about crows,well I don't Thomas you're right what do you know about crows that I might not know,CHI,MOT,FALSE,53,-0.371,3.112,FALSE,TRUE,no error,19,Thomas
and wash all things,sorry,CHI,MOT,FALSE,53,0.093,2.125,FALSE,TRUE,no error,1,Thomas
here's the book you were looking,well before that just tell me what you had for lunch at school today please,CHI,MOT,FALSE,53,0.058,1.88,TRUE,FALSE,no error,15,Thomas
xxx going off in a few minutes,well come on,CHI,MOT,FALSE,53,-2.554,2.81,FALSE,TRUE,no error,3,Thomas
I had snack,did you not have a snack,CHI,MOT,FALSE,53,0.662,1.951,TRUE,FALSE,no error,6,Thomas
she went like this,yeah,CHI,MOT,FALSE,53,-1.765,1.8,TRUE,FALSE,no error,1,Thomas
she went shoo and she jumped,yeah,CHI,MOT,FALSE,53,0.105,3.761,TRUE,FALSE,no error,1,Thomas
I broke it,mind your,CHI,MOT,FALSE,53,0.012,1.113,TRUE,FALSE,no error,2,Thomas
shoe shoes,don't be rough Thomas,CHI,MOT,FALSE,53,-0.557,0.905,FALSE,TRUE,no error,5,Thomas
I just I forgot where it is,very careful,CHI,MOT,FALSE,53,-1.718,2.136,TRUE,FALSE,no error,2,Thomas
look what I did,someone'll mend it,CHI,MOT,FALSE,53,-1.184,1.195,TRUE,FALSE,no error,4,Thomas
they called the taxi,well I suppose if it's carrying things it is a little bit like a taxi isn't it,CHI,MOT,FALSE,54,4.013,3.645,TRUE,FALSE,no error,19,Thomas
here comes the squeaks,yes,CHI,MOT,FALSE,54,-0.371,2.194,FALSE,TRUE,no error,1,Thomas
have some crisps,what do you say,CHI,MOT,TRUE,54,-0.035,1.37,FALSE,TRUE,other error,4,Thomas
please can I have some crisps,yes,CHI,MOT,FALSE,54,-0.07,3.158,FALSE,TRUE,no error,1,Thomas
you haven't played with me so I've got all the things away,Thomas the toys are all over the floor,CHI,MOT,FALSE,54,1.131,3.622,TRUE,TRUE,no error,8,Thomas
I said xxx,have you got a tickle,CHI,MOT,FALSE,54,-0.162,1.648,TRUE,FALSE,no error,5,Thomas
even her xxx nips,I'm just ignoring you when you're rude,CHI,MOT,FALSE,54,-0.058,1.707,FALSE,TRUE,no error,9,Thomas
xxx see we looked up he was hit me eye,hm,CHI,MOT,TRUE,54,0,3.344,TRUE,FALSE,other error,1,Thomas
I had um a cheese and san um,cheese and ham sandwich you had didn't you,CHI,MOT,FALSE,54,-0.046,3.773,TRUE,FALSE,no error,9,Thomas
I'm giving these ones a haircut,are you,CHI,MOT,FALSE,54,-0.116,2.67,FALSE,TRUE,no error,2,Thomas
now I need to wash my hands again xxx that,xxx,CHI,MOT,FALSE,54,-0.72,1.951,FALSE,TRUE,no error,1,Thomas
they're coming over the wires,are both the orange and ones the green ones on,CHI,MOT,FALSE,54,-0.662,1.742,FALSE,TRUE,no error,10,Thomas
I don't want the um wheels squeak if I put some oil in,well if you put oil in things it lubricates them,CHI,MOT,TRUE,54,0.412,5.329,FALSE,TRUE,other error,10,Thomas
it just needs one wheel lost,no,CHI,MOT,TRUE,54,-0.035,2.264,TRUE,FALSE,other error,1,Thomas
sweets,there's sweets,CHI,MOT,FALSE,54,-0.314,1.266,FALSE,TRUE,no error,3,Thomas
who gots got money,and is this yours Thomas,CHI,MOT,TRUE,54,1.447,1.718,TRUE,FALSE,other error,5,Thomas
just sneezed,it's just I like a cloth over it to cover it up because with the tools being under the stairs,CHI,MOT,FALSE,54,-0.553,0.894,TRUE,FALSE,no error,21,Thomas
you do rack of pans,rockers hands,CHI,MOT,FALSE,54,0.011,1.939,FALSE,TRUE,no error,2,Thomas
does it not matter if it got suds in your ear,no,CHI,MOT,TRUE,54,0.627,2.276,TRUE,FALSE,other error,1,Thomas
xxx to playing ninjas xxx,let's get your vest tucked in,CHI,MOT,FALSE,54,-0.244,2.775,FALSE,TRUE,no error,7,Thomas
it did,no,CHI,MOT,FALSE,54,-0.673,0.673,TRUE,FALSE,no error,1,Thomas
a bottom of lies,no,CHI,MOT,FALSE,54,0.092,3.797,FALSE,TRUE,no error,1,Thomas
I've been the zoo with xxx,oh dear,CHI,MOT,FALSE,54,0.079,3.146,TRUE,FALSE,no error,2,Thomas
I've been the zoo with a little camoo,not only you but Purdie is a lucky cat,CHI,MOT,FALSE,54,4.848,3.425,TRUE,FALSE,no error,9,Thomas
I've got the box,xxx,CHI,MOT,FALSE,54,-1.055,1.056,TRUE,FALSE,no error,1,Thomas
did he,this kit looks like good fun,CHI,MOT,FALSE,54,-0.047,1.243,TRUE,FALSE,no error,6,Thomas
um have you ate your jelly,eaten it,CHI,MOT,TRUE,54,-0.013,2.972,TRUE,FALSE,other error,2,Thomas
places,we have_to move the number of squares as indicated by his hand,CHI,MOT,FALSE,54,-0.963,0.964,FALSE,TRUE,no error,13,Thomas
was Thomas,was that Thomas_The_Tank_Engine,CHI,MOT,FALSE,54,-0.035,1.463,TRUE,FALSE,no error,6,Thomas
I can remember xxx your trousers,I thought you could because you se you really liked that didn't you when you heard it,CHI,MOT,FALSE,54,0.129,2.519,FALSE,TRUE,no error,18,Thomas
I was I was gonna going to say,or would you like a sandwich,CHI,MOT,FALSE,54,-1.567,2.02,TRUE,FALSE,no error,6,Thomas
oh xxx fallen again,yes,CHI,MOT,FALSE,54,-0.013,2.403,TRUE,FALSE,no error,1,Thomas
